index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16327,8.6,968592.0,1.0,Diego Chara,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,3.6666666666666665,5.4,10.0,3.0,2.8809720581775857,7.0,0.2,0.8,1.0,4.375,3.4,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.788461538461538,4.583333333333333,4.950472134033971,4.616381478346826,6.381217550981754,4.452044494800693,4.746324917411823,4.803719628331464,5.3,5.060780759775173,4.507426364539587,4.1364055377667235,0.7314453125,4.500305132220653,4.718665302975491,4.620875329797557,4.821385310275586
16328,4.0,968592.0,1.0,Andres Flores,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,2.333333333333333,2.8,4.0,2.0,0.8366600265340762,5.0,0.0,0.6,0.2,6.375,3.4,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9,3.9,5.136069039035828,4.808440565440388,4.613832176746824,4.531924712447446,4.173738101946168,4.262530231209131,4.5,5.01954128492848,4.226450571483214,4.011378311481202,2.95819091796875,4.258481273671886,4.406208506105878,4.109509362794287,4.4038464488513895
16329,7.0,968592.0,1.0,Lawrence Olum,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,5.333333333333333,4.4,7.0,3.0,1.6733200530681511,4.0,0.2,0.6,0.6,4.375,3.4,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.8947368421052633,4.0,4.444297287770986,4.250345229645877,5.001300937628466,4.073130014612755,4.29244267409241,4.221369385397974,5.0,4.412291976648788,4.01162203515418,3.8068772291628523,1.03985595703125,3.999151247209916,4.012135900987901,4.191717268983531,4.2806435427487415
16331,5.9,968592.0,1.0,Steve Clark,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,2.6666666666666665,4.0,9.0,0.0,3.2403703492039297,7.0,0.0,2.0,0.0,4.0,4.2,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.230769230769232,5.0,5.7011812244162,5.457013805952701,4.806772605030565,4.620317634752825,5.339249687885216,5.47390691209274,5.2,5.624396471223106,5.1052899332830695,4.984202094631085,3.68670654296875,4.636384995718636,5.411884078383994,5.6300775742157025,5.295715579353587
16333,4.2,968592.0,1.0,Dairon Asprilla,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,1.6666666666666667,1.8,3.0,1.0,0.8366600265340696,1.3333333333333333,0.2,0.0,0.0,2.5,3.4,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.652173913043478,2.333333333333333,2.479079231906205,2.354179118103123,1.4633869771034413,2.434471828376302,2.594222072934617,2.5266495051984075,3.5,2.6917617583740503,2.2997834635309027,2.242921606257064,1.49029541015625,2.5887778904575693,2.4271064026080187,2.9959742423279168,2.6968047950327363
16334,5.7,968592.0,1.0,Alvas Powell,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,4.0,2.8,7.0,0.0,3.1144823004794846,4.666666666666667,0.0,0.6,0.0,3.5,4.0,6.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.658536585365853,5.045454545454546,6.204500067599992,5.875559887498616,5.9251092227460855,4.902027488000561,6.9243340159582445,6.007921059627058,6.7,6.236884519654044,5.910874152461318,5.5998360508286975,5.76007080078125,5.143112715733168,6.985541982206988,6.065333775798054,6.226464130638862
16336,4.1,968592.0,1.0,Bill Tuiloma,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,3.6666666666666665,4.6,9.0,2.0,2.7018512172212596,4.5,0.2,1.2,0.4,4.625,4.0,6.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.5,5.304903658474022,5.035509660757203,5.980269033880548,4.234815869588409,4.1983420523834605,4.942308733464696,5.5,5.17758608007793,4.7845492233426015,4.449140125896502,2.74505615234375,4.299965949678449,4.16646847439215,4.938836630423985,5.103665357866523
16337,6.8,968592.0,1.0,Andy Polo,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,5.333333333333333,4.8,9.0,2.0,2.683281572999748,6.333333333333332,0.2,0.2,0.6,6.375,3.4,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0625,4.0625,4.907339783229754,4.576144945848698,4.7698721463406635,4.322470581259797,4.337893707984333,4.2481319086230265,4.5,4.841957699831756,4.017621980446918,3.662964158656629,2.003265380859375,4.022567920949544,3.538952130640058,3.969306753084212,4.294320354259631
16338,5.7,968592.0,1.0,Julio Cascante,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,3.6666666666666665,3.4,7.0,1.0,2.3021728866442674,5.0,0.0,1.6,0.2,4.625,4.0,6.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166666666666667,4.166666666666667,5.204122519898294,4.942633175399752,4.967392218592597,4.236405928031518,4.800469511058706,4.984673498587626,4.2,5.130055968602209,4.604597650271632,4.282695558248435,3.88482666015625,4.30515788012323,4.385287949723946,4.750549878973339,4.894878302618394
16342,5.0,968592.0,1.0,Cristhian Paredes,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,1.6666666666666667,1.8,2.0,1.0,0.4472135954999692,3.0,0.0,0.0,0.0,6.375,3.4,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7647058823529416,3.7647058823529416,4.952657513572276,4.60727259657015,4.224053352786175,4.346874977431001,4.1444503929592935,4.068755254472213,4.0,4.946700726204846,4.052748884092382,3.8474338365893885,3.43634033203125,4.040157047437571,4.384751396992104,3.824809086117076,4.394509514859296
16345,4.5,968592.0,1.0,Jeremy Ebobisse,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,3.0,5.0,11.0,1.0,4.898979485566356,4.0,0.25,0.0,0.0,3.1666666666666665,6.2,4.875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,4.0,4.422281361165561,4.156076554657559,-0.38639264945295304,3.3195858941554977,4.467908370825941,3.6366567018322717,4.5,4.375995398903777,4.29607705838425,4.02756833369695,1.5263423524486557,3.412950102423556,4.524002588239231,3.985369412067817,3.649971951816257
16347,4.6,968592.0,1.0,Marco Farfan,31.0,2018.0,0,2.0,1.6,2.0,2.0,1581,3.6666666666666665,3.4,7.0,2.0,2.0736441353327724,4.666666666666667,0.0,1.2,0.0,2.375,4.0,6.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,3.4,3.918296231144625,3.78747037392882,2.1106272090358082,3.3406524991426454,3.1578951219918703,3.720417445621423,2.8,3.7966255279691032,3.6514708025040514,3.5456543184082254,2.76470947265625,3.645583914008475,3.4129186287446935,3.5164730226620913,3.9205325853641764
16348,8.2,968585.0,0.0,Bastian Schweinsteiger,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,4.666666666666667,4.4,6.0,3.0,1.1401754250991536,5.0,0.0,1.4,1.0,3.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.0769230769230775,5.905562660995261,5.7063164670922895,4.095994908105062,5.548853697498898,5.068471796476509,5.390862998072948,4.6,5.593153196531234,5.8957244501086095,5.823427502138296,6.5107421875,5.5850925506609155,5.351476578482143,5.786049287903224,5.697648675486607
16349,7.0,968585.0,0.0,Yura Movsisyan,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,4.0,3.2,8.0,1.0,2.7748873851023217,4.0,0.4,0.0,0.0,4.125,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.375,4.754701806483544,5.074088491994177,4.559555940868664,4.903703386552067,3.7362470862056107,4.457263458497499,4.445360297992019,4.1,4.407431903000878,4.646267342914786,4.2952583076749935,1.6409083952480872,3.523424289223865,3.9360428653366415,3.7927665165842344,4.733743928853772
16350,7.4,968585.0,0.0,Dax McCarty,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,4.666666666666667,3.8,8.0,2.0,2.4899799195977463,3.0,0.0,1.0,0.6,5.5,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.244897959183674,4.9523809523809526,4.435760821681032,4.397406445541206,1.940040634387986,4.552156065477982,4.294837170784153,4.603193913287386,3.5,4.5825847850495,4.152946808376282,4.21284018784384,5.55523681640625,4.25241865963182,3.676121685526981,4.223731496363336,4.454544233497591
16351,4.5,968585.0,0.0,Alan Gordon,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,2.0,4.0,7.0,2.0,2.7386127875258306,3.6666666666666665,0.0,0.0,0.0,5.625,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3125,3.4444444444444446,3.2161825591689266,2.887525156002474,0.7930685354514329,2.6508484037068887,3.431548296302941,3.1201192286718986,3.5,2.7441629747546163,2.426799925161383,2.194168662670736,-1.9078221510806808,2.410330827465684,3.954860777750903,2.6366642044557316,3.421010258976551
16352,7.0,968585.0,0.0,Michael de Leeuw,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,6.0,6.2,14.0,1.0,5.263078946776306,5.333333333333333,0.6,0.4,0.0,4.125,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9655172413793114,6.0,5.723585144226393,5.147374668685846,9.692111303437223,4.2868292738560365,4.594531125376546,5.239131601260492,4.6,5.3366350092168595,5.539488456478497,5.09174325337411,1.5321293564842717,4.021266227640153,5.030916889842401,4.8477684461869215,5.647861218871391
16353,10.3,968585.0,0.0,Nemanja Nikolic,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,7.666666666666668,6.6,12.0,2.0,4.449719092257398,4.0,0.6,0.0,0.0,5.625,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.280701754385965,5.608695652173912,5.337225680234493,4.864850544833683,1.8453764933967025,4.650589396218608,3.6295811551709374,4.565866726374196,4.1,4.811991877140305,4.739350932592828,4.451200224944829,0.44204024251026386,4.275096051238815,3.7544111778343305,4.440791763098991,5.364905062765669
16354,5.7,968585.0,0.0,Tony Tchani,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.0,3.2,5.0,2.0,1.3038404810405289,3.0,0.2,0.6,0.6,5.75,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.765957446808511,3.2,2.980547177712629,2.9592486592314513,1.9715232737776454,3.1604547337042255,2.988935123012522,3.318412592738407,3.1,2.80081914668491,2.429760491945336,2.5129857598602605,3.19140625,2.6156471893530395,3.1811927183889606,3.1685798071386384,2.4667804489478895
16356,7.0,968585.0,0.0,Aleksandar Katai,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,6.0,5.4,9.0,2.0,2.8809720581775866,4.666666666666667,0.2,0.6,0.0,4.875,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.652173913043479,6.652173913043479,6.356426179452958,5.7706902411288565,3.3137078290215864,5.528409495782495,6.248031385625041,6.096619428199032,7.8,6.150846155211189,6.215671135489867,5.823978558059108,8.707672119140625,5.383939261431491,5.386739892997682,5.919292729317503,6.228804054287627
16357,5.5,968585.0,0.0,Johan Kappelhof,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,6.666666666666668,4.8,13.0,1.0,4.816637831516918,1.6666666666666667,0.2,1.2,0.4,3.5,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.842105263157895,3.6,2.493676474790554,2.173797645261623,3.204223374390997,2.561999053250369,2.2791567044496612,2.4858563039144217,3.2,2.3233267316380615,2.358975488866604,2.0282182459355296,0.1920166015625,2.061023742174771,2.0716551969174244,2.603220846191203,2.147904008278337
16358,4.5,968585.0,0.0,Nicolas Hasler,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.0,2.8,4.0,2.0,0.8366600265340726,2.0,0.2,0.4,0.0,4.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28125,3.4347826086956523,3.1931803798199656,3.011038995457726,1.9509767968575702,3.1587735787245483,3.0080466465509015,3.3291717483690078,3.3,2.9241717218903402,2.978086603883087,2.938546283489691,4.8912353515625,2.8364778872576566,3.0747402320503396,3.2466049549614775,2.805700931726766
16359,5.4,968585.0,0.0,Richard Sanchez,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,4.0,3.4,7.0,1.0,2.3021728866442674,2.333333333333333,0.0,1.0,0.0,5.0,5.8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7407407407407414,3.64,2.975744307286864,2.893704474576017,2.759347715177722,3.0845198441250057,2.948908082225653,3.477951121268397,2.9,3.1962999175361335,2.8675869654597506,2.6213195361895467,3.161376953125,2.970488061478506,3.353516909870631,3.1514226202734017,3.2132072519362413
16360,4.5,968585.0,0.0,Kevin Ellis,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,1.3333333333333333,3.2,11.0,1.0,4.381780460041329,4.666666666666667,0.4,0.2,0.4,4.0,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.277777777777779,3.6324823118832894,3.4680639455045355,6.273862372207422,3.613069978884352,3.1748872032680087,3.684798984647492,5.6,3.753629922168697,2.941329892185082,2.688678205245654,3.80908203125,3.065615528673517,2.969848045368191,2.911446777637848,3.1049052221884774
16361,4.0,968585.0,0.0,Patrick McLain,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,2.5,2.5,4.0,1.0,2.1213203435596424,2.5,0.0,1.0,0.0,5.0,5.8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.5,1.7846913277151435,1.7203016551769756,2.1075221877378296,2.278963840926441,2.886848022462574,2.846346110218631,3.4,2.031034717033857,1.7778597251557495,1.6666937961424242,2.2412109375,2.0858825591023673,3.0474458485523828,2.722811271534949,2.0574805012512205
16362,4.0,968585.0,0.0,Jorge Corrales,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.6666666666666665,2.2,7.0,0.0,2.8635642126552705,4.0,0.2,0.4,0.2,3.5,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5384615384615383,2.5384615384615383,1.6298524331491233,1.435030094501656,0.0443061991618805,2.129515397954222,2.0436695482422107,1.9935250656003436,2.6,1.793510244874006,1.1616952208278981,0.8929591297010123,2.5784912109375,1.6188489543142741,2.0143906713715767,1.7260099892365077,1.1197827061331587
16363,4.5,968585.0,0.0,Christian Dean,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,2.0,2.4,3.0,1.0,0.8944271909999153,2.333333333333333,0.0,1.4,0.4,1.875,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.375,2.0,0.7321506115796055,0.6666973201462412,-1.4347858031963057,1.5599899382756264,2.371341601836416,1.7059781638775564,3.0,0.7876875890465568,0.49556782784927433,0.4233042320288518,-0.6929931640625,1.2320849417438242,2.3701793099250907,2.1466478049696356,0.5366764815800117
16364,4.8,968585.0,0.0,Jonathan Campbell,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.6666666666666665,4.2,8.0,2.0,2.4899799195977463,5.0,0.0,1.8,1.0,2.75,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,3.7,2.471132367941837,2.269923996884225,0.5310563652758766,2.948695504661916,3.36975892880769,2.889682667916606,3.4,2.512001556321142,2.0443281713387544,1.781572641815329,2.48199462890625,2.6310782682723017,3.208762430715768,2.7047799640072343,2.0755580933413853
16365,5.0,968585.0,0.0,Luis Solignac,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,2.0,2.4,4.0,2.0,0.8944271909999213,2.0,0.0,0.2,0.0,4.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5294117647058822,2.75,2.430223496270659,2.3024601759276324,1.4964962569502502,2.5607435836514787,2.947973141280804,2.769468171728376,3.6,2.2525790705234887,2.1746554177151824,2.190209687654858,4.29638671875,2.168646937188925,2.9698292525968584,2.8003040831674335,2.053954829609325
16366,5.7,968585.0,0.0,Brandon Vincent,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,4.333333333333333,3.8,9.0,2.0,3.0331501776206182,1.6666666666666667,0.0,1.0,0.2,3.875,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.452830188679245,3.4814814814814814,2.668959623894887,2.3472319393758814,3.152984446165231,2.6914282181172395,2.5810889235668975,2.861954685857506,4.3,2.5455580731642007,2.4248647584554734,1.9753596174686519,0.5604248046875,2.1271511699429118,2.6205859639360516,3.0776630274512384,2.2265626080596412
16368,5.5,968585.0,0.0,Matt Polster,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.0,4.0,8.0,2.0,2.345207879911714,5.333333333333333,0.2,0.4,0.6,1.875,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,1.6819184491842303,1.495160240356447,2.762061952079687,2.2987085962877436,3.086862197299268,2.1111466476104237,3.5,1.5499086177857917,1.2813934736087482,1.152889974639686,1.470458984375,2.0289058740265187,2.570293408587597,2.352340691866975,1.1669182081056007
16369,4.5,968585.0,0.0,Mo Adams,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.0,3.0,4.0,2.0,0.7071067811865471,3.0,0.0,0.8,0.4,3.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.4,2.861313917754501,2.9570002077749606,3.6066193461354352,3.1571039366267732,3.03947513657653,3.157310059400716,4.4,2.7780873832402646,2.6552624581985556,2.7851472567596858,2.2576904296875,2.860865931158948,3.3809889870330885,3.2466049549614775,2.7342201944178477
16370,4.0,968585.0,0.0,Drew Conner,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.333333333333333,3.0,4.0,1.0,1.2247448713915887,3.333333333333333,0.0,0.6,0.0,3.375,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,3.5,3.0100509329822964,3.0363993431324303,1.9758041232401093,3.08762814292387,3.1677305285873394,3.357567799760339,3.5,2.880615861415072,2.73092182507852,2.930973558410394,2.9384765625,2.8007463515944977,3.392469569414256,3.434711914615084,2.8528269625153193
16371,5.6,968585.0,0.0,Raheem Edwards,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,2.6666666666666665,2.8,4.0,2.0,0.8366600265340783,2.6666666666666665,0.0,0.6,0.2,4.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,3.4285714285714284,3.3014246385454182,3.143253789995833,2.7598617952985776,3.214723253627198,3.0639065932721197,3.3016595823259007,3.6,2.9679283809682433,3.0464285307426904,3.0472761348591177,4.64837646484375,2.867581574769147,3.2645565472960283,3.2466049549614775,2.798334051720712
16372,5.0,968585.0,0.0,Grant Lillard,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,5.0,4.4,11.0,1.0,3.974921382870358,3.5,0.0,1.8,0.4,3.5,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.833333333333333,4.833333333333333,3.974001397698731,3.6724406224524864,2.779967776492402,3.9015765715008075,3.287263617703245,3.918132009175377,4.0,3.99869442433344,3.679905923254485,3.328987276388357,1.6448974609375,3.4656764022041187,3.83656363801917,3.5688726524018235,3.6750419385121766
16373,4.4,968585.0,0.0,Brandt Bronico,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,3.333333333333333,2.0,4.0,0.0,2.0,2.6666666666666665,0.0,0.2,0.4,4.875,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.928571428571429,3.928571428571429,3.8296734170197553,3.5513863135575505,3.1707970125907923,3.5644484218303893,3.527479221887503,3.7506251425482833,3.5,3.743885329232711,3.5845452896921204,3.598711557634666,6.22198486328125,3.217818833298283,3.450197869040817,3.476311104249248,3.5122727293081315
16374,4.5,968585.0,0.0,Daniel Johnson,31.0,2018.0,1,0.8,1.2,0.6666666666666666,1.0,1207,1.6666666666666667,1.6666666666666667,2.0,1.0,0.5773502691896257,1.6666666666666667,0.0,0.0,0.0,3.375,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6666666666666667,1.6666666666666667,0.9568351437533735,1.1687971780664383,0.3083192620436792,1.555572238238844,2.015072925268745,2.150542342891603,2.6,1.0162685535421117,0.6655964489438015,1.0453613117068152,1.366485595703125,1.1205963445611231,1.9268781399295745,2.2265527069302293,0.8798776092284338
