index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
14997,5.0,0.0,0.0,968534.0,1.0,90.0,0.0,Chris Mueller,5.0,26.0,2018.0,0,2.2,1.2,2.0,1.3333333333333333,6900,2.6666666666666665,3.2,6.0,2.0,1.788854381999834,4.333333333333333,0.4,0.2,0.0,3.625,3.6,3.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.772727272727273,3.772727272727273,0,0,0.8762677484787018,4.189771971647685,3.775825493581541,3.028163832875374,3.6045570303528036,3.8912733392338668,4.068218116652345,3.1,4.244949920476078,3.5116411298709,3.195458223020841,1.6763358732473845,3.5792672974006177,4.074940903180741,3.4993331646541135,3.590876237645274
14998,9.0,0.0,3.0,968534.0,0.0,90.0,1.0,Julian Gressel,9.0,26.0,2018.0,0,2.0,3.0,1.6666666666666667,2.0,11091,5.333333333333333,5.6,7.0,3.0,1.5165750888103124,4.333333333333333,1.6,0.6,0.2,5.125,4.6,6.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.666666666666668,6.413793103448277,1,0,0.8762677484787018,6.512207171252701,6.059869476175638,5.6750901150152115,5.568043523250833,5.954724149620587,6.205835597613565,8.9,6.515021438217359,7.038116185361183,6.545467688942661,3.883826479272966,5.5581272808830855,6.034037153374175,7.1276588227163264,6.7871127823770365
14999,4.0,1.0,1.0,968533.0,1.0,90.0,0.0,Ashley Cole,4.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,4.333333333333333,3.4,8.0,1.0,2.7018512172212583,4.333333333333333,0.0,1.2,0.4,3.75,2.6,2.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50909090909091,4.888888888888889,0,0,0.8762677484787018,6.036592521178189,5.777519926312332,6.578174332641641,5.138978103989747,5.650879573935958,6.172074156943528,5.1,5.8523065935611545,5.749119689136063,5.449446543809285,2.136993408203125,4.926386822852569,5.930050176180207,6.181820752546337,6.095481970639572
15000,8.0,2.0,0.0,968533.0,1.0,90.0,0.0,Zlatan Ibrahimovic,8.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,11.0,10.6,22.0,3.0,7.300684899377591,11.0,2.4,0.0,0.0,8.333333333333334,4.4,4.875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.1,9.1,1,0,0.8762677484787018,10.05383084572383,9.558670469365019,9.043310782830575,8.583769527171969,9.459165109615185,10.510575020522525,7.9,9.420451367726729,9.729472042088164,9.12599492326945,10.981376004736411,8.024741542662492,8.488697985426054,8.15917918394126,8.993274163156242
15001,1.0,0.0,0.0,968533.0,0.0,77.0,0.0,Benny Feilhaber,1.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,4.666666666666667,4.2,8.0,1.0,2.8635642126552674,6.0,1.6,0.4,0.2,6.875,9.2,6.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.057692307692308,5.925925925925926,0,0,0.8762677484787018,6.348584452130063,5.956640264939357,7.624328941207419,5.662215056782062,6.172629396634983,6.176750161343304,9.1,6.714486470913666,6.038365325450695,5.6620179176456285,5.991364021390116,5.518072009765796,6.551856378270547,5.4496313731478425,6.323832309476433
15002,4.0,1.0,0.0,968533.0,0.0,90.0,1.0,Lee Nguyen,4.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,5.0,5.4,9.0,2.0,3.3615472627943195,6.666666666666668,0.2,0.4,0.4,6.25,7.8,6.375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.5,0,0,0.8762677484787018,5.498189695703241,4.898263096475318,4.5374216667329925,4.958122838065602,5.831321804821687,5.850194968214424,5.3,5.858349926637661,5.318417012883551,4.813526124616173,2.443471287089837,4.922108763487681,5.573754931686375,5.267603162932676,5.557358065361253
15003,10.0,3.0,0.0,968533.0,0.0,90.0,0.0,Carlos Vela,10.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,6.0,6.2,7.0,4.0,1.3038404810405269,10.0,1.6,0.2,0.2,5.5,4.4,5.125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.714285714285714,8.714285714285714,1,1,0.8762677484787018,8.452833942600147,7.63076532873142,5.811737396345496,7.541486904849577,7.307119937080465,9.87823833767942,8.0,8.498597221144639,8.380082941104016,7.939197227844659,11.572845449168346,7.789973427657059,7.250639671640955,8.429470488768496,8.29657044753491
15004,5.0,0.0,3.0,968533.0,0.0,90.0,0.0,Jordan Harvey,5.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,6.666666666666668,4.6,11.0,-1.0,4.9295030175464944,1.0,0.0,0.6,0.4,2.875,8.2,6.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8297872340425534,4.894736842105263,0,0,0.8762677484787018,4.030967747091141,3.572379242784557,3.0381583061802564,2.7638015116227135,4.259624868276083,6.471004773849847,3.6,3.9546852471013265,4.5582926194741535,4.1439715539454065,1.4388885498046875,3.114250525558576,3.5288877030949903,3.9501569703744956,4.750704460236169
15005,2.0,0.0,1.0,968533.0,1.0,90.0,0.0,Rolf Feltscher,2.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,4.333333333333333,3.4,10.0,0.0,3.911521443121589,2.333333333333333,0.4,1.0,0.0,4.0,3.0,2.625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8333333333333335,3.8333333333333335,0,0,0.8762677484787018,4.824376701801061,4.625204896420346,4.5870626158886125,3.9867544483987722,4.804940858591011,4.390225414066101,5.2,4.579422774857203,4.6655142983738225,4.3542954314987705,1.7187347412109375,3.693743594546088,4.47832225685703,4.301117023142164,4.886383535552544
15006,6.0,1.0,0.0,968533.0,1.0,90.0,0.0,Ola Kamara,6.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,3.6666666666666665,4.0,7.0,2.0,2.121320343559641,5.333333333333333,0.8,0.0,0.0,5.25,4.8,5.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.583333333333332,5.25925925925926,0,0,0.8762677484787018,6.524025481780197,5.891608998778158,4.525437979755845,5.180488535290927,5.700289559039172,5.645316567580653,5.3,6.054175490553169,5.7624582747655495,5.187904984610984,6.086721967347291,4.883227982813423,4.759840765531226,5.126915374782429,5.280737762365561
15007,3.0,0.0,2.0,968533.0,1.0,90.0,0.0,Chris Pontius,3.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,4.333333333333333,3.8,10.0,1.0,3.6331804249169903,5.333333333333333,0.4,0.2,0.2,2.25,3.8,3.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.326086956521738,5.0,0,0,0.8762677484787018,5.5957127336451915,5.01773526376764,3.6920511916566605,4.69047263255711,5.702442543696411,5.320540188054525,4.8,5.380837259281689,5.5244886068919,4.866131337323849,2.506047814064713,4.7780672431981515,5.897386344052512,5.334373020242206,5.685066914094495
15008,8.0,0.0,1.0,968533.0,0.0,63.0,0.0,Dejan Jakovic,8.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,2.333333333333333,2.4,4.0,1.0,1.1401754250991378,3.0,0.0,1.0,0.6,3.0,9.2,7.125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8461538461538463,3.8461538461538463,1,0,0.8762677484787018,3.6040106288432154,3.2562819980056594,4.037472641291316,2.8965274908574883,3.9218548252797127,6.076171932565564,4.9,3.3271584515964676,3.6010624660947146,3.420383282201235,3.30242919921875,3.275450998950006,3.8623374280442495,3.607328051545985,3.6579257707680473
15009,2.0,0.0,1.0,968533.0,1.0,90.0,0.0,Jorgen Skjelvik,2.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,2.6666666666666665,2.2,4.0,1.0,1.3038404810405342,1.6666666666666667,0.0,1.2,0.2,2.625,3.2,2.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,3.9,0,0,0.8762677484787018,4.833142783121219,4.57087057167012,4.6129162512126705,4.261679897174002,4.678373014255601,4.408824448108907,5.1,4.769680885826561,4.895172654345204,4.616551447602995,2.7753143310546875,4.24339530601182,4.371785063272612,4.6276992399998385,5.258252929747371
15010,4.0,0.0,2.0,968533.0,0.0,90.0,0.0,Steven Beitashour,4.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,6.333333333333332,5.6,8.0,1.0,3.3615472627943217,5.666666666666668,0.2,0.4,0.4,4.375,7.8,6.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.511627906976744,5.6923076923076925,0,0,0.8762677484787018,4.963883457045663,4.454564646860165,1.7149367601348082,3.958671278648231,6.119231167262688,7.334099814135855,5.3,4.9271921637638645,5.0129669263092556,4.64154402250925,4.7866363525390625,4.29541067950424,4.764704314688455,4.93527832582493,5.307360149663824
15011,6.0,2.0,1.0,968533.0,1.0,90.0,1.0,Sebastian Lletget,6.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,6.333333333333332,4.8,8.0,2.0,2.9495762407505257,6.333333333333332,0.6,0.0,0.4,6.375,3.8,3.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.454545454545454,4.578947368421051,0,0,0.8762677484787018,5.454486566856289,5.031052906303193,5.135745856097757,4.975799874042642,4.99599638695498,5.323683264336431,5.9,5.380816258092537,4.715150841402734,4.168423023748581,2.726150724922052,4.486576297798153,4.863090795456729,4.979562128085066,5.006462158048065
15012,5.0,0.0,3.0,968533.0,1.0,90.0,0.0,David Bingham,5.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,1.3333333333333333,1.8,3.0,1.0,0.8366600265340779,2.0,0.0,1.0,0.0,4.875,4.8,5.375,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.518518518518519,4.387096774193549,0,0,0.8762677484787018,5.424879788257711,5.147941385873437,4.809663514192358,4.306648400055932,5.628462445384948,6.71786206781734,5.1,5.342865062649835,4.831971726688055,4.393462705390406,1.6472606331158555,4.249156596403655,4.988376459692206,4.905621394840616,5.015468484164007
15013,2.0,0.0,0.0,968533.0,1.0,77.0,0.0,Servando Carrasco,2.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,2.0,3.6,7.0,0.0,2.9664793948382653,3.333333333333333,0.0,1.4,0.0,6.5,4.6,3.875,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3043478260869565,3.75,0,0,0.8762677484787018,4.597387500570702,4.242381639892805,2.5282089154295315,4.049883017907082,4.010615518545782,4.223250747536259,4.2,4.472286304715816,4.022329580008855,3.5939903323509013,2.1113722204432896,3.560740689045744,3.9281565421274642,4.02943848446084,4.075014047035856
15014,2.0,0.0,0.0,968533.0,1.0,90.0,0.0,Perry Kitchen,2.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,3.6666666666666665,3.0,4.0,2.0,0.9999999999999998,3.0,0.0,0.4,0.8,4.625,3.8,3.75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.7142857142857135,3.7142857142857135,0,0,0.8762677484787018,4.435416714021675,4.236143568188835,4.449309158733326,4.219181002152193,3.8204339301479386,3.9847335829167574,4.2,4.260886423830076,4.078796751762907,3.6976516199039304,4.227379852310151,3.878726865891376,4.101866028824672,4.02943848446084,4.16218183659695
15015,4.0,0.0,2.0,968533.0,0.0,90.0,0.0,Walker Zimmerman,4.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,5.666666666666668,4.4,9.0,2.0,3.049590136395381,4.0,0.0,2.2,0.2,3.375,7.0,7.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.128205128205129,5.857142857142858,0,0,0.8762677484787018,5.762293002138222,5.324925087142017,2.7710568307613723,4.640502554904662,6.141267128480691,6.527630909812012,5.0,5.309061345627264,5.937642115022589,5.554646787547534,3.0011138916015625,5.066457294814492,4.074015676957278,5.111086787993702,5.87797869140487
15016,2.0,0.0,0.0,968533.0,0.0,64.0,0.0,Christian Ramirez,2.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,5.333333333333333,8.2,17.0,2.0,6.4961527075646845,8.0,0.4,0.2,0.0,5.625,5.8,5.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.745454545454545,4.793103448275862,0,0,0.8762677484787018,3.101046895582611,2.9735347690542375,5.069042162923262,3.0340115738996323,3.4384119159134645,3.450343562410742,4.2,3.5806751174372096,4.1517527893063475,3.9655726679822463,1.9436514886696155,3.381815851111513,4.339721154868216,3.934079254302127,4.829957077299777
15017,4.0,0.0,2.0,968533.0,0.0,90.0,0.0,Tyler Miller,4.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,7.333333333333332,5.4,10.0,2.0,3.781534080237808,3.333333333333333,0.0,2.4,0.0,4.0,4.8,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8965517241379315,4.964285714285714,0,0,0.8762677484787018,4.883260615867464,4.4352228805774425,3.0131957447107176,3.9404804136958993,4.935485826093411,7.388900289536624,4.7,4.848893980216125,4.482689619398803,3.987777269728996,4.423190358125817,3.910445519721101,3.8643655746813113,4.641596224205945,4.5393360047093125
15018,2.0,0.0,1.0,968533.0,1.0,89.0,0.0,Dave Romney,2.0,26.0,2018.0,0,1.4,1.2,1.3333333333333333,3.0,1230,2.6666666666666665,3.2,6.0,1.0,2.5884358211089533,2.6666666666666665,0.6,1.2,0.2,3.875,2.8,2.625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.489795918367347,4.826086956521738,0,0,0.8762677484787018,5.9784899129575475,5.811908834381708,6.328086407940216,5.027297419762076,5.791018941414774,6.212326093109481,5.1,5.856790817395648,5.692813101366179,5.443566055680452,2.1431427001953125,4.830348420480932,6.3923696983351626,6.129837304433717,6.033764601120568
15019,4.0,2.0,0.0,968533.0,0.0,90.0,0.0,Diego Rossi,4.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,5.0,5.4,10.0,1.0,4.0373258476372715,5.0,1.0,0.4,0.2,4.0,4.6,5.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2,6.2,0,0,0.8762677484787018,4.966243262459202,4.622060879889699,9.6360027537856,4.57591192219574,4.786644383745507,3.5749536677512124,4.2,5.698167536367823,5.64606016327106,5.38275343328483,9.08369908311604,4.959522119594714,7.037977251772839,5.230924531870487,5.866211861427001
15020,4.0,0.0,1.0,968533.0,0.0,90.0,1.0,Eduard Atuesta,4.0,26.0,2018.0,0,1.8,2.8,2.6666666666666665,2.333333333333333,11690,6.333333333333332,5.2,10.0,1.0,3.271085446759225,2.5,0.2,1.4,1.0,5.625,7.6,6.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.133333333333334,5.133333333333334,0,0,0.8762677484787018,5.113201655266245,4.880332919496323,7.211394299337896,4.451989454086024,5.3877802676507915,5.59507166398706,5.2,4.97644569725203,5.17816177577255,4.999395114224111,3.838098475311323,4.377426473978242,4.918036915648113,4.820533368691394,4.809646034142761
15021,11.0,3.0,2.0,968538.0,1.0,90.0,0.0,Haris Medunjanin,11.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,5.333333333333333,5.8,11.0,2.0,3.4205262752974135,3.6666666666666665,0.2,0.6,0.8,7.25,7.2,6.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.982758620689656,6.041666666666668,1,1,0.8762677484787018,6.942879440572769,6.4347131645436875,7.323752461944626,5.954385498071809,7.375600198620947,7.5226267082002245,4.9,7.061044340139577,6.9882606266126,6.3400462889893205,4.982349824494478,5.694698483999392,6.951672905190983,6.478122464443415,6.857607527154643
15023,4.0,0.0,0.0,968538.0,1.0,89.0,1.0,Alejandro Bedoya,4.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,5.0,4.6,9.0,2.0,2.701851217221261,4.666666666666667,0.6,0.2,0.6,7.5,7.6,7.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.851851851851851,5.269230769230768,0,0,0.8762677484787018,6.448368319305086,6.084928511438357,7.647289276461513,5.67018727902359,7.445574116196541,6.682592311039185,6.2,6.632963777455638,6.32976361104657,5.8130378822248,6.1793870013295855,5.267984639677317,7.255296789212065,6.064070751197854,6.342982617241445
15024,5.0,1.0,1.0,968538.0,1.0,82.0,0.0,Borek Dockal,5.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,7.666666666666668,8.0,14.0,3.0,4.183300132670379,8.0,2.0,0.0,0.2,5.375,7.4,7.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64,6.64,0,0,0.8762677484787018,7.078016420948979,6.584509737182416,8.781430423533955,6.289425966545499,8.85001119185813,7.839443573216733,8.2,7.279552093103913,7.954102765064569,7.313246546438146,4.07087733887549,6.260428891941182,8.893309206078937,8.108256911336511,8.08868563460874
15025,3.0,0.0,0.0,968538.0,0.0,90.0,1.0,Juan Agudelo,3.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,4.333333333333333,3.4,11.0,0.0,4.393176527297759,4.0,0.2,0.2,0.0,2.375,3.4,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.628571428571429,3.071428571428572,0,0,0.8762677484787018,2.2974355453969384,1.9714237582937268,0.24939570301841663,2.2009714813879895,2.7660299309393737,2.375415384070879,3.2,2.3876166859275054,2.4933819642386195,2.2945340515578825,3.5663307245780564,2.2923869650728044,2.2790730456094423,2.1775691725837643,2.4106923205854383
15026,4.0,0.0,2.0,968538.0,0.0,90.0,0.0,Jalil Anibaba,4.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,1.3333333333333333,1.8,3.0,1.0,0.8366600265340789,1.6666666666666667,0.0,1.0,0.0,4.0,2.6,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78125,3.814814814814815,0,0,0.8762677484787018,3.785075741519303,3.510529196046835,2.7647674085715592,3.430535540049704,3.7235543269288884,4.063236729248238,5.6,3.6517823226712967,4.079057100627092,3.9641642825374914,-0.4817047119140625,3.4823468594839087,3.6533212463912124,3.717507495437132,3.808527471697318
15027,2.0,0.0,1.0,968538.0,0.0,90.0,0.0,Diego Fagundez,2.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,5.333333333333333,5.8,11.0,2.0,3.7013511046643472,4.333333333333333,2.0,0.2,0.0,6.25,3.6,3.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.821428571428571,0,0,0.8762677484787018,5.260733111325453,4.812085293316362,3.419629410784549,4.76953902353107,5.864763987687429,5.537431760947275,5.6,5.5731586865741605,5.111903822426398,4.713527669702377,6.027163843875878,4.542275101847651,6.056066017664878,4.655169333862926,5.078639152495895
15028,4.0,1.0,1.0,968538.0,1.0,68.0,0.0,C.J. Sapong,4.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,2.6666666666666665,3.6,8.0,2.0,2.5099800796022245,4.0,0.6,0.0,0.0,4.625,4.4,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.928571428571429,3.76,0,0,0.8762677484787018,4.4249513007367005,4.008545518540117,4.0487690467675,3.6332781203333577,4.718518784105471,4.146835489680136,4.6,4.37123176087176,3.578327997167918,3.236929318705168,1.4906057667017723,3.631995696473165,3.614036570753464,3.8309204886366004,3.8315239387975097
15029,3.0,0.0,1.0,968538.0,0.0,89.0,0.0,Wilfried Zahibo,3.0,26.0,2018.0,0,1.8,1.8,1.0,1.6666666666666667,928,4.666666666666667,4.0,9.0,1.0,3.0822070014844885,3.0,0.0,1.2,0.0,4.875,3.4,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.9523809523809526,4.9523809523809526,0,0,0.8762677484787018,4.842082867977711,4.509850259091589,3.0029582564011656,4.344105275995681,4.884348219805649,4.815587979724441,4.7,4.705821764946431,4.781092599343276,4.5275130724419235,4.598353688925608,4.204851034368474,4.05519342230761,4.372968901056227,4.40390798437878
15030,9.0,0.0,2.0,968538.0,1.0,90.0,0.0,Raymon Gaddis,9.0,26.0,2018.0,0,1.2,2.4,1.0,2.333333333333333,5513,4.666666666666667,3.6,9.0,1.0,3.130495168499705,4.666666666666667,0.0,1.0,0.2,7.375,9.8,7.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.695652173913044,4.521739130434782,1,0,0.8762677484787018,6.2908755414710456,5.985959253295839,4.43851676668681,5.090663066479125,5.77692372161722,5.76235218018571,5.8,6.000176788632735,6.219702934982254,5.9449483736047,0.817840576171875,4.7122569670002115,5.724630844596903,5.178311367397968,6.268982476426753
